user,rent
aee544ce,13024.657477793606
58f07449,15389.230576393255
dc685e2c,12006.840781249219
bcf814ab,52273.389580914205
cfa2ed2a,11558.81092974093
87d538ef,11369.110930661665
f6746266,52273.389580914205
acf1fffc,60556.537707765616
e54183e2,7305.637556312023
3a2dc677,12009.364753395876
2fcc820f,9397.42324342737
19a448c0,159448.1693965946
14bb99f8,8337.703158407498
2a79f141,12566.356828626533
752ae7bd,7325.145705510244
4dea1dae,18149.559600090877
61188f24,10434.827874198925
c837307a,15260.47748464206
2952aeca,52273.389580914205
9f9af029,40381.20629667944
7f03f3f2,15129.754380268501
1e7b95c5,12593.035821845533
a165fbd6,15734.733141746598
1cc64195,25517.967872925346
5f1cd7c3,15451.627271614638
4afa8f9e,7325.145705510244
3be76cc0,19680.267753540797
baab3401,11201.892601256728
acfdd18e,16871.081639692155
135debd4,12466.165484588095
1b4a364f,8270.22983322483
e2154fea,11870.78914261687
19187dc9,71112.82036140222
9a15f42d,6536.814776730154
828f7204,45333.720636227794
0bad865a,21767.437354540896
49e3d046,28652.785797810386
3d5bdf10,12628.182297396645
c0ba17c2,13093.853097476942
f37062d9,29855.44772887244
9a70776c,7175.401371623326
1c6637a8,9673.645197065776
af06318c,5259.636412552223
bc15c774,12784.339033875433
cfe21c68,29369.558807798578
c1a38b8a,7325.145705510244
42d2a6ad,6711.734508468701
cad06f3c,7532.6615246197125
4c8205da,9439.465246652531
2815f6b9,8946.860801949793
eadc1dd8,11795.282938718326
4f0f5c96,12011.855336818584
52fdb9f6,9406.51878239897
0ec09ef9,5856.477260327795
0b7f5ada,8014.749952519525
5d23e965,15338.750824841989
3c331613,13467.381906142607
5b7d26c4,6392.9869518600735
584130e0,9395.700791663616
cae91e45,8112.494769793088
9ffd1ae1,10645.789859858975
851cd04f,6392.9869518600735
4af7f9ed,14742.738887954381
01592d51,13596.36050886926
3aed9b03,42662.72234621003
3464dc11,15451.627271614638
b4ef7df1,17524.160205466647
ca3799b8,13211.29483708565
ee44c6bc,28920.99126893049
ba30fd97,16188.13118379337
d6e3de36,13771.301078368773
98fcc378,18854.991258604645
4c15dc21,7325.145705510244
c9f13c16,153309.39136978515
3028f514,15389.230576393255
dd7c1a3d,122867.6104818213
c439c60b,20396.963583029272
982fd8b7,12199.537088776078
5f573b82,17433.752229473124
09d66f6e,7010.587697851219
5d00f2c6,5159.163954876896
1106a1dd,13330.18706174939
065f8e41,15657.83664975457
682a03f4,7170.454654334441
25250e46,6536.814776730154
45cbe19f,9047.50528623724
81ecfd43,38310.51895478505
d5f0d910,23615.82161911236
9a61b86e,6873.912161737274
29350804,7965.113961840715
ef7de0b7,21119.718593286514
eb94d5c2,57883.077240149905
733b57ae,7310.999644101065
431bf3b9,15650.428568537876
df518c2e,10536.786687134256
6d363479,29946.2691597543
f333160e,6686.9810924467165
68b5193f,7685.844475945799
1407c2b7,110897.32388048993
ba613d1f,36319.439349122935
d8502b7d,12202.533977858398
267b976f,42518.04866312786
3032a4be,19032.79915005878
7f35419a,7325.145705510244
367ac64a,11105.925924684094
7edab1f0,33715.25437117541
f0a4acfc,7061.331946458967
b70706fd,9395.700791663616
6b0f4d99,12384.26727518934
9d323717,12937.388017032115
3717862a,62463.46732747841
85f1002b,14172.553613279475
05580cae,73233.17394517202
3a085d1b,15389.230576393255
a02b857f,7635.711991888975
cc8cd1ce,12468.724472364278
dd500e1c,27612.033381426947
eb65e208,15734.733141746598
4b2e3928,7952.16509966074
e26973e6,33167.66808125155
787d41d9,8691.965149259471
cd0613ba,15389.230576393255
bbcbb1e8,45449.016390976794
79816ecb,7105.8447411066945
9a3d6127,46370.90611012202
72c1975b,12570.51969525013
ae5ffa65,71753.43298419336
3e0f83cc,32169.070785813605
ed2efc1c,28625.554973172886
af53d4aa,7911.246123110869
cd6d9108,29966.503520753304
a93c1683,8494.716264737768
97b31c94,13842.513204436495
6e21fce6,52321.80871912496
f6b9b6cc,16999.387291039053
81c69212,10793.47983086106
f44a286f,28153.63637352198
154a31bf,7067.243639091992
a84c9aa0,10052.158653302908
7fdec83a,76996.61684175444
5f6955d2,11195.788472302096
81110df8,15389.230576393255
cb4dd527,58366.749565684484
914127d1,7190.179777073144
4551b2d5,13349.306336072448
4296abf7,8378.528249666038
076e5a3a,78451.25161953222
5547f631,6381.315443005687
8d396f90,51114.88219877595
a609bb8a,109395.78597819354
c28097ad,12384.26727518934
ef2afd22,38069.69784325991
43814346,7998.396032171015
fffb8e85,13958.114284798012
4728a264,34987.3777469906
9c882d5c,29251.042277961846
0588f590,43891.11387785653
01ec4021,14281.467416777408
6c41101f,313144.83250125253
3e6bf6c8,46862.903000998405
8da4dabf,46543.35905406868
c415505d,38396.298394041325
25a5e301,14704.137123511297
640bacfb,12623.04294619285
35139ef8,10766.177148147874
41f448af,143171.05620513254
1b04f217,11549.044381401012
cfd17996,14172.553613279475
3341b16b,132526.34447035144
89a1c105,54434.684699622594
0026476a,25290.266753304626
efbc0848,89041.87725734392
8ada660e,12384.26727518934
1a1162ec,52333.45771036015
90af7edb,6803.530938943728
d2001654,47405.336672239624
86970064,8494.716264737768
abf74905,21034.501068505615
2a5ac580,25217.771166788825
a1773d62,21423.67180454253
b6e7a22c,12692.090424357728
8d6f9131,19201.326287252232
15a17abe,8228.703731474807
56e43ae4,7044.887209863588
a0d04378,12357.302545784909
b0016858,45823.95099674154
f0909321,8210.54475189632
9aaa0b52,9552.364029850345
5e06d22c,28680.920290211852
97705a95,8374.80180992243
3554dce5,90449.91394288267
6d93f2a0,12438.676098826687
a5133248,26757.38275210748
4a0e88cf,8413.537546529735
34876386,11444.355028890539
b6e2efd8,11450.205391373356
be4d979e,26168.24460462743
0d990fa9,6777.124647207312
c829eb96,35023.55807079757
c30749cf,21933.524217419254
00f7eea0,17469.871868560862
d0226f9e,44351.05638225124
8c4a0a7a,16959.681526133627
b741f252,29307.013935559047
85567973,15514.535514521041
295df4a5,6413.254793775547
f7e19157,7490.800930613724
11307768,15656.65405561807
1ed8625b,9697.742419251521
f369b411,226248.1881351758
4c629c4c,68917.06171358765
0715d58c,40983.29430160483
b0c68924,11616.32622389778
bc62305b,39484.9032015088
86cf294a,14103.876064578075
2bc4a9de,15689.416960307874
20387dbb,238999.0311891858
10309cbe,13604.238888810896
9ed4f29f,12550.32257832175
ab7f7b95,14066.103774897352
63b4f91c,25459.89228933617
5e63673c,7668.806827494832
8980dc86,46668.79202784399
c35a9fc5,14318.239814599065
7ee51d95,12615.372353776896
b202977c,15541.866975283483
e6de8967,54225.20194689278
beba4d5d,7725.5452122173465
3352d0d8,7532.6615246197125
329dc1da,9045.385009526426
83fdc340,15748.551092741467
6e9b9938,17945.766976244395
5715aa02,7170.454654334441
4396c2d0,26308.25965609418
8749f5ba,17582.812396567624
279e901e,110324.13452665148
4dc77829,17161.241960094772
93ac1946,13926.950168696043
1f0037c5,8337.703158407498
7a955634,18893.491911578516
1c76c42d,8321.655377418663
020c4877,12887.859215784441
a785bdbf,15328.880088700153
77873674,73428.39275477132
7a698699,6104.3706476868165
62866ab4,7636.612656329258
fba7b60b,7749.947167200507
2aed8cef,14266.62404314097
75988f5a,12596.927693469801
f8c024c4,12409.91657224977
6c0ac76c,20190.356456518697
a2092f63,12695.138300822051
82ad38f8,13165.109631281952
8949eb0b,331576.07725373306
784ef005,52166.255811670744
6c4c04be,10155.017976369427
bf9e9998,9053.677133870528
06cb3f00,13339.255160395855
0fdf6a63,25296.534545091272
6d0e1050,6768.063273296511
5dd8b53a,11398.005205495152
e076fa13,14009.451229522936
ac3e7b00,36764.96393252474
9a3e61b6,21407.00006325588
ac9c9577,32507.49218999595
5a9295d8,7819.017442012384
08d55d01,6873.912161737274
f04b1d72,12717.933089772061
5fd7e33e,13329.336148062795
d96adb14,9895.86044411518
9d4650d4,9480.128381485003
3af0af21,12056.530357125324
4ac2bbff,5995.2584396272405
14019988,11955.694986993309
b02b7081,43809.981245076706
51eac6b4,11158.070095535879
d36550fc,8604.210000000283
06be19ff,29393.77752190304
bf0d80b1,118190.76305645145
e973a64c,9462.065954028374
668f37d8,15389.230576393255
5a73b747,16974.828363596855
07fd89a4,16612.331940292515
6f946e26,7798.8917172516485
f8b5f622,39841.23100996136
cf2f328d,21444.881474851984
ec2b67d5,12575.249800960271
3977dced,13740.344470000487
e3e097dc,169954.61107847551
264c3f34,11822.354788223147
5e5ad0b7,18254.164852315014
cf06ed6d,7965.113961840715
7ed28031,11201.892601256728
1625434c,12307.887603405248
6e75d23a,8205.73120643263
38c07d9e,14009.451229522936
8665243e,7181.15084186253
fbea31c7,6998.152810914409
eaef5296,73946.98691096525
6153f0b9,9397.42324342737
2978e0c3,7024.548840583546
d051bf1d,11711.29043014046
9ee0df7c,20679.971733907278
329a970d,7117.910570577888
3b69df95,14460.366946871089
6cc71d91,7998.396032171015
8f98b68c,15059.20614999295
ee16ee0f,7749.947167200507
343ae8e2,14009.451229522936
1b0a69d7,7599.180749905063
014a1aa3,12421.305824317824
77d67ab1,6977.809810995915
c56f5cb6,6962.748837226714
456f2361,13474.128332624547
f1e75747,55122.367361289114
93e097e3,13330.18706174939
ccddaf62,7044.887209863588
d049c44e,14323.97847572177
edd6ebda,25139.500853546746
f83a383c,20002.822027722224
2c9a62c3,13980.323991028119
2f9f705a,190326.87247345143
7110e0d3,24217.90104446701
30012235,94800.97921782076
3ead28f8,45269.307036407015
e408d89a,11639.505957955851
1185401d,6631.208298444651
07a85bd1,8689.85675010082
6d5db0e8,12504.429375372483
2d3fbcff,13242.612997631333
b7f5113f,9009.85832037763
ce09b127,53803.12199043775
10d293a9,161024.07105138042
3f1522d0,22520.380440471727
f5b68d74,12854.468368789825
b903ea63,15809.215041855341
142e9ae3,116631.54248596806
0486ffb0,65654.46895555186
8a279e5c,11233.277542789348
0b6a6376,73173.01870134113
91afc4c2,22610.431566822528
22ef9733,20444.385461050257
8de23aaa,21954.659919842736
6632e7ca,8127.636949304315
00a8a5c3,44368.33684058908
d5155d04,40622.670592186376
22ab0e43,16353.287389025281
1d7deb7a,134747.98171185478
945335a6,50078.64785593441
5c64cc5d,7300.054300240862
9d94ce17,65040.6324378583
0313e644,19645.064470565267
3a69aa1b,9633.54799647088
ae7329c9,25860.08723356116
be2793cd,44108.98982367656
4e86d8c0,113815.01733302457
7ec24305,11549.044381401012
093f0b06,73804.38466619329
3cc51499,71060.79418823875
a8a2b30f,96073.38718094982
acf10f2c,14488.214302075343
d06b6c54,6276.551369964967
f0483f25,126941.46453220522
b87bed12,12931.670422261823
9741f79a,19221.682530803067
461742bb,9468.543827402513
3219b5be,235134.98503478974
916f5b10,60433.35103363091
2ef28d31,6873.912161737274
cf94db48,10583.900194222924
a4c36ded,94800.97921782076
f53eac2e,10434.302831005902
53e56691,11275.286540064055
c8c06cfa,21456.16894762982
cfa1150f,19941.473049024433
17037754,25578.065252033004
859371c7,64620.39224223048
9d6ad3cc,14829.225777878155
2473f015,10934.142660896145
84582c1d,14530.780272605778
77c8184f,9469.362033143721
904f2cc1,16102.307391982113
68b79337,79005.31965283354
fe2fb474,11080.581903886994
e77a7633,69207.540878692
ceab25ab,9406.51878239897
66435217,43672.4921942266
8a1beaee,53145.6578818886
fc8d9e6e,12421.305824317824
4260e7ea,43129.1897874863
2bfba6b3,21259.743354754377
7ee08d3a,22262.58606423556
f33f7ae8,49168.69252163282
fa1a6512,36935.9796898655
05a53e36,19962.072083441446
0fb914ab,12204.725058681799
7c338763,5625.172831290712
e77f8d53,12878.689997018435
7a9ca14d,24810.7707427335
3db2991a,117113.35867907942
9f682df2,7348.942361150908
985d6ac2,94800.97921782076
9c676e00,16345.116512245959
c6eeaa05,23435.54573280653
a32c5cfe,388327.7414635194
4088f87e,7132.157407545286
e4dd8a3f,147030.11174701163
55da3f56,78597.79835734457
867cd58f,14960.273965416944
efa260ad,185897.41219504885
21348341,11351.398641185242
ed29c0d8,11398.005205495152
620807a1,13528.18177728744
c2548064,11095.37304463
edd6bb41,7163.900246960795
ad1bf290,7385.170567781416
8b4753ed,20967.506440300738
91eb375e,14081.24742365258
13b72490,9835.639383733527
15aa0c7e,20839.917573464296
3bb18d9a,5577.675500701858
73fb9760,9975.984421521287
8d255e1e,12504.429375372483
f8d0f859,5706.432303660401
8290abc6,20487.080635094677
a29e971b,9105.20469022854
aa62ffff,21894.529904585914
72ab8108,30523.329990952352
80cc9fea,14622.439926394565
dad39ce1,13682.792125667997
63843e04,93707.80415784288
aa4b27d5,18787.734311696593
ae694b07,13771.301078368773
1bdf1a2f,13626.589829000322
2456caf1,20811.651637041025
8746b7e5,47123.44030609092
30222b26,13528.18177728744
ff6d1d2c,64177.83580234717
ec91fc2d,13056.378662755107
cf324061,6852.056308164705
dc51d239,12384.26727518934
8157eff8,18654.993179728557
01eebb18,7014.063766364992
5dca4777,9666.237783665352
44b2920d,5654.033834985647
9a84e151,12984.9772675194
47d5c9c2,15991.705721357985
3f4ed2f1,17805.143361917264
bdab02b5,15896.657322261663
2c9baea3,21098.763879139533
6e9aaa5a,66380.85268251807
e7ee3efa,11761.369415156769
43b4d1d4,40740.44138116105
08ec2efc,12134.768993446864
83a002e8,68097.47032340396
bc60205d,12021.342647653108
88a9d5a8,8302.71157351159
afc3bf9d,13242.612997631333
40e0ce8a,21826.814783813606
a52b27e7,294775.62757889304
d2578a84,12910.207756980764
99316dae,20644.909392944646
dcd7d0e3,8928.717023781188
4c8596c8,11955.694986993309
f7b41d20,9327.75144691922
961cc96a,17359.305969602123
17820ac1,12805.259592150253
4de62d12,269987.6616776184
49117359,6204.202582344549
70ac2ffc,5776.092680075787
93f271ad,15707.721216740678
918fc64d,13932.58908687315
e1c03d2c,196479.1901301344
db00e4fd,24570.976140530358
4dcee7f8,11874.848086736245
e30e49d6,8033.305374283397
f90a34bc,11711.29043014046
f597ae7c,13327.951169050186
9dbb7f83,42541.4499127646
6765c043,22616.469603977843
28903f61,14009.451229522936
091d039b,13242.612997631333
b66cd90e,53145.6578818886
88547be1,123458.53458789739
af7166a5,12781.997383101347
cd3f0c85,41964.913396931
74da6152,11207.885622047868
34c66477,23451.757436019157
9f3bdbf6,84356.47479292096
1cf9ade6,20271.947558432403
97e01b6f,27885.71579300031
540d3e47,10011.66339375728
dca7d041,13480.662647963649
ee498866,22309.487950368035
fcd72fa5,8542.668841466992
c6cf93cb,13151.665741379313
e0cc7b71,13881.981036635918
b2029ba5,13092.359524102296
eac6819d,15391.18102160451
fab19abf,10604.142668713896
89d79a52,113815.01733302457
7fd2b74e,101320.26283043544
4f270655,13211.29483708565
a79e9a40,19741.320624414006
27cfac71,15252.398788362443
cea6475a,8062.37228117358
dbe8ddfe,20477.964775436627
8ff05915,13242.612997631333
53c53c5d,5960.84137573842
d9fce172,13242.612997631333
3da7e2c2,117541.25109738535
6d3eeb1a,201118.4295565736
d69b923d,53817.056346931706
d2e19c41,8031.178284025376
00a6915f,13139.448125334859
4c87e5e9,119973.00504023147
ff5ae4a7,6768.063273296511
07eb1cd7,18804.479987614293
8666e1e6,13696.433980493746
d8e4bbea,12388.65848263765
9170981d,10570.268625173467
a0852166,12843.978405841433
8fc1bb57,20261.83164290671
a093a39d,28493.995835199916
794bb368,9268.259289616375
de9a90c1,12056.530357125324
2a8ae246,7621.171076140814
b6c3f8f4,6539.34200976503
29da9bc3,6405.322692910981
86e55aec,38696.44735377806
7919ae51,39394.30433032407
a85f2d02,15386.465038844195
84b0b577,14828.866315405581
3acc03b5,7483.578219197366
32e9d389,7921.363792146473
8df1bd59,10237.346621343706
e1c1bfeb,10841.639451986663
395ea624,9348.232296979855
83950160,4947.012998010212
aeaa8a87,13242.612997631333
0707dcc1,33084.3337751672
278e89d8,44154.82643255929
f5354c57,14278.278784376698
b19dc177,12056.530357125324
75d2a5a3,11917.313429037862
db667d12,11483.643880410882
90f98c0e,13165.109631281952
8e6b8a73,9586.389450422623
baa924ce,100907.00477422918
16a9efea,39240.08923608841
77895c1f,9905.761018439001
9deb867b,11647.051400043476
bc3f9e23,12336.899912800343
6229d318,6491.769722685751
a6b21a42,11483.643880410882
4b14fe74,13635.686064115309
4cae5993,15937.588578402343
641e2c9f,23492.74962665533
1c710b1c,12009.364753395876
2e0ab5b3,9215.399533091175
23b23be9,16949.08108868082
02c8be94,20753.809404687418
f032e589,37910.727355607276
193b3437,53957.954188761745
de8627f7,11888.116872372408
9b3aa270,13159.402871590648
5c1dc070,15438.060474497053
6d40f903,16098.269367859153
01055fed,20846.229072345348
404c735f,39497.937257409365
758a25f7,6831.334391723582
b7ecf1ca,19221.682530803067
c32a67a0,13437.322043714266
b246c749,11964.791185189079
52342fa4,11860.759012950617
8989f7bc,29216.674393617093
d64ce8d6,7965.113961840715
82a50612,11643.793307173242
dcdee608,129445.67572337776
1382ac8c,6667.135473817414
8d121824,21585.780551918804
c99a2a26,14584.856024794506
e1de5f71,117541.25109738535
b5586099,29479.201882430778
e1f463f5,408410.65480086056
581a8ed6,7560.13098303817
81755a28,25843.59080633622
ad2ad593,25538.943902783976
98079d38,39681.58344147606
5b5b3319,13483.91292771002
5d0fb669,9149.899583671691
d04d5003,19741.22503434771
190c4a70,42518.04866312786
66c4d1ec,10928.342200351575
ccd04939,7136.218020123079
0aed854d,48080.98953797587
fc7a734d,8228.703731474807
3aef3636,9978.973244496925
63573d00,117541.25109738535
1dd4b9d8,37083.186075018806
c7e47b84,12364.889524936421
2817850c,117541.25109738535
43095da6,14619.070144451698
aa5076f8,35379.675917920715
298f93b1,28279.65231861642
40bc268f,7826.790691919815
e00988f4,13242.612997631333
0fe36dcd,89889.50509089763
fc1200c7,12384.26727518934
4912f56a,7170.454654334441
7325068e,12690.830590996678
96e388c0,18064.97256275035
6fe3dfe3,9875.371322123388
41990bc3,12384.26727518934
61b5df41,13550.776890483647
732c0a1f,6462.769049942662
176908bf,38310.51895478505
0c026679,116631.54248596806
01c0c90b,116631.54248596806
290a52e4,42662.042300830566
549843dd,91521.24968966912
acb033af,24965.22693731617
9d00089c,51391.534251541634
43a784cc,162682.03978714414
f890d752,28832.168890525732
264bb327,23734.518719618914
425ac6a2,53342.24788851832
38afd2ec,20686.624514676827
cd8b7a4b,18587.897407910343
a1496d4a,11230.915167696241
6f824600,33282.726391662174
872a319e,194025.46758158627
90b93058,12699.762389836978
c9264fc8,39167.129514977576
d528edaa,147955.70790779704
f022da4e,11964.791185189079
2e946dff,77445.02463065373
37a53dc0,256888.57650559102
6ef2c7d1,108257.91100837945
4b68e45a,8630.644592365621
fbbf192d,37874.882069635554
f4904ffc,12053.313193787133
bf67a68a,20205.535855901115
5fbdc8ab,125976.2297405134
5375ef76,14385.315121193229
cdd30858,53145.6578818886
1d57ccdb,45131.89260925357
0da8cbc8,14868.677968037997
459b5019,12036.33545662803
20192191,17589.109632067997
3741d591,9570.484602479424
e6c790b5,77596.58943325355
7331dfb7,11975.259640976037
bcdb6b30,13996.270964180325
d449b25b,293748.96858887735
84c5bfbb,197623.40269946094
9b41f9c0,176568.17774995917
2dc292b2,11168.29598657343
706a9570,17176.479441350708
c1d2fb84,6998.152810914409
dcb63a93,263603.27580303134
62362fbf,30968.27282128128
c02b7480,18865.917182431236
c2fc6ebf,26736.834606615466
292c7ebb,9491.079850852717
8d163d76,27110.87078059521
d18401b1,10201.987239258196
0e380823,73571.1121362498
967d1c50,20591.173920882415
842066fd,7820.345359348986
b1b98699,19583.94730316101
2dcc3820,20190.356456518697
43d6eec5,165958.10925230486
cbc34d5f,12411.460939578015
ebcab2a9,8438.604181625593
efe76deb,12826.122797411097
c44201fe,99749.18961829918
fe39d976,148675.80666476095
812cd883,192211.44842532964
301377d6,127620.09720118914
d5843c26,9395.410744559455
5753ab09,44108.98982367656
c2145e33,245899.7751388744
de1592e7,48746.35192132729
81d51c78,24312.496587358564
60ab3237,13699.148080117708
1b75f1a8,15498.523065015834
0b93caee,11884.602424104802
7aeed2e8,53560.19032122918
c43d770f,11555.968633064693
edc10c00,17421.90736948033
389b4f6e,20273.943842394703
eab06fe0,12360.72578480719
7d9f2b80,18925.628980670903
c08d9955,80042.99236745875
f2edcbe3,14278.278784376698
d24b133e,7556.137140986422
02db8e85,38411.34776619669
339e2ebc,13680.829286764396
0b5e7f01,15077.670980461386
c425c670,13112.064489606171
042ccdc6,36406.71622584606
fa988283,19885.63112294316
8cc981aa,13028.225762205348
c5f2486d,49949.16381722061
f2d28ed8,13680.829286764396
ca29faea,12283.893825162031
eaa67f3a,17272.330299412894
4d7adc25,46744.54970707373
749bc367,11092.959484555078
a0308ad7,21908.530649948545
162cdc2a,24962.34987802272
20b550ed,10880.416316382545
1ecaebc1,7532.6615246197125
f1c6feb7,10434.827874198925
4ef47a45,14009.451229522936
0bab1dd8,7202.676275029297
6b2e24cf,5306.763361594092
49ca4919,13398.676358942737
28cc2209,8557.924239170705
a071f3cf,6583.086312961945
0e2a8d2c,42124.33641967239
437aa7b5,25244.098266166595
6f2c73e4,19733.364741144662
71ef3ed0,26230.904092986235
624ec06d,23529.287350439074
bd7c809d,14676.174326887698
2262b29b,5184.2930404214285
ed665fd6,14993.841386729951
c70dfb07,12617.177791147551
f3751173,72122.00326313936
3f989fc0,10412.166423145758
fa5b7e29,8473.099410963052
b7015805,53562.72143045806
95ba225d,48263.61332858136
5a4b369c,51203.839846975374
bd358eb3,20819.078059183943
96086e4f,119194.91259291206
3c155cb1,39787.56076783227
c9a4b893,16242.476983099556
502845c5,20538.570062226026
4707f922,14982.004081353172
07127c67,48434.65870093668
27e7efd0,12056.530357125324
5994e39b,11622.369957843306
89da3d8a,14462.434377460395
62e5be99,78038.85387623038
3eac69f4,15090.588638054263
e29f7b5c,20868.532691989796
5cff99d9,11351.398641185242
93acc66a,8427.263498238615
a8833c75,10931.801101928693
a51c55cc,14172.553613279475
fc4bcf65,24981.790535565742
991e279c,17162.804033266264
1a16327c,12723.750968529595
78848212,47287.19045193213
392330c0,8366.018509317784
89f549b2,11761.369415156769
0f3c97b0,7170.454654334441
f8e20fdd,6625.603715739916
999bda02,18065.95932755615
cce637a7,7857.9874535165645
5959ddf7,20854.39040926164
929545a0,9027.876403803384
c26ab3bb,18373.579985319753
e5cb6755,11771.671804173755
0a6bd727,11092.959484555078
83b84c4e,12357.302545784909
b63c6a70,15451.627271614638
69fa6513,96005.98471223665
da5e0596,18996.955515117363
93358096,16012.08644342544
b3be0e59,13291.74953249474
42220fe1,14215.434415121894
5b0e2814,7786.817724494661
192a0ec9,11556.335609593403
cde51585,17949.131675350232
bb3612a0,50283.25893316591
5af8ec20,8494.716264737768
